amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
-0.7278998073937722,0.29447826031782476,1.1601560854557054,0.09673220428144529,1.215761396149619,4.73041358948005,1.641036846923924,-0.6126936486903206,0
-0.8122469840618404,1.3530724625734403,-0.25551266831421016,1.2679530746578667,-0.18910013532432104,3.0715256831975353,0.6279837414599683,4.808118763278027,0
-0.8212318521107169,-0.5853071804800556,0.2824811887030483,-0.6854579903293828,0.3436157243622037,0.22852533551132856,0.6650733549080362,0.9352434242115116,0
-0.5531233895322425,0.6243161888442793,-0.27498374668702713,0.5076571889099684,-0.28880903824598453,0.4394927592994183,-0.7512714554812434,3.023807049270307,0
0.5443779171956679,1.2925995335385816,-1.9202425084861166,1.364541036884395,-1.9362546707063062,-0.2892211951983718,1.3283162132120663,1.4007796483770987,1
-0.7945206582159067,0.5107968455866572,1.3711610467185769,0.339368229084076,1.4167210394853307,-0.28780890781298557,1.1597127408653585,-0.49836488575527094,1
-0.819960147709953,-0.3167149384458379,0.9537734762638717,-0.26293141887001253,0.9911458889774102,-0.2904655882792016,-0.8271158296908361,-0.43080820721351487,0
-0.813933374680245,1.0600282803681464,0.06830705628779316,1.1420832823914258,0.14082203096072768,-0.2885660782060831,1.0125566670671966,1.6542296461045753,0
-0.03916981782820249,0.0890170145381803,-0.1972983632553502,0.24951150852925053,-0.158994983042633,-0.29218074382182685,1.3282864066191016,0.4077787714157207,1
1.7900132597754734,0.917008616180312,0.9744176105805988,0.9836558684760952,0.9594018390308574,-0.2592899203547086,-0.00029840486075069327,0.4833432511033743,1
-0.8162832632468743,-1.0691438915482023,-1.699016020424941,-1.2284026330829068,-1.6643012281872156,4.028273023734795,0.5364303569657674,-0.4041800010599362,0
-0.5079225918094331,2.158575394341704,-2.174747258826461,2.013305564409904,-2.119100503524806,-0.2934350130382188,0.6322590752448108,-0.4950610824322428,0
-0.3054549129857991,-0.37739585010993904,0.44291332760707064,-0.28218842238786096,0.45213763175651345,-0.2850238375844617,-0.44869113042777004,4.086780178165374,1
1.7412995866822698,-0.3572591286078099,0.33860054060030437,-0.24798554252760918,0.37385397081925953,-0.2624436996442191,0.23461065078788032,1.1090024458340613,1
0.45829629529282334,0.5097859126596885,1.2627212855068823,0.47700114080929024,1.2119099564330456,-0.25689001941310824,-0.4180809894749191,0.9892641646582625,1
-0.7070549135203787,-1.7665823056439525,0.036669452564116065,-1.5608609847899355,0.11392673428274229,-0.2892705758761825,2.28245537154695,-0.28455031934034,0
-0.8098694497473686,-0.33288986527735015,0.30004303469869875,-0.25434850344225857,0.3534736835637842,-0.2714046466442687,0.06097736320568611,-0.3897317336469759,0
1.8728923799459392,-2.2279889423949633,0.5926812070355385,-2.156905340404043,0.5298695596295925,2.0673103431034363,0.36719717398841617,-0.5928260571557383,1
1.7906190869016012,-0.09384527807009867,-0.41302787951495945,-0.13205526951247815,-0.3781861499818066,-0.2933856323604081,0.5981597770967968,-0.3625012496741352,1
-0.5409869062292986,1.1618797727603272,1.359713382141307,1.3242796466968487,1.2937894754355175,-0.2907322439393794,1.536014091200274,-0.346485554393849,0
-0.6269375362722432,-0.8970325607316396,-2.1989025267562172,-0.9916459740196724,-2.211613890746559,-0.17909240754493314,-0.9324816337851155,-0.572775995206391,0
-0.6086707830092601,-0.4113763041481956,0.5446501112364728,-0.4952740240085486,0.545659639360184,-0.24851176441122497,-1.099817664190926,0.9353655871127783,1
-0.689886904110064,-1.7600954860292315,-0.7084645228472531,-1.9424879365204624,-0.7402998325905018,-0.28604107954736224,0.9993628086786684,-0.53238988254013,0
-0.03945342174081344,0.6110406365173368,0.6716283509026002,0.4124305000742735,0.6676537671281368,-0.29337575622484596,0.8989311702649282,-0.014437183412951575,1
-0.7991580959507151,-0.9054359406870744,0.038795116141934836,-0.9907444001137694,0.05602534179854701,-0.2801055220745153,0.3553916740515753,-0.600687138223701,1
1.3301002265798993,0.33407071732461074,0.726025385956804,0.32076757377022613,0.7357450561744353,-0.29190421202608685,0.34948068357633744,-0.5916764835519868,1
-0.5955872582186249,0.29188774469246465,0.8023412029800816,0.33377560889263497,0.7361167403954507,-0.28634394770460125,0.4100298223194631,2.301048498172153,0
-0.7805649570341099,-1.905880438539296,-0.6527412183654581,-1.8660845748101857,-0.723419777099275,4.959510306115044,0.6477530135675007,-0.5698173056337712,0
1.8599991257312238,1.474821723778953,0.1665877334339113,1.5023667738929898,0.2036477492594538,-0.2934646414449052,-0.3047567278298132,-0.6375824094939155,1
-0.8037613649606155,0.5207135499166228,0.7672615681894173,0.5035269743512124,0.7547116444819894,-0.2933461278181595,-1.8393930685793958,-0.5920853052249748,1
2.0668583264119227,1.3175876230054315,-1.5360680724333406,1.4263616861081556,-1.5438159316667353,-0.29301033920904673,-0.38774262106137847,1.0634562508272776,1
0.11903464040355713,0.5068694113769301,-0.06089259221487484,0.37951036839265423,-0.026481835669720663,-0.291239218898236,0.5894793557378594,-0.611692581016756,1
1.8548895493789375,0.9183923650791861,0.1434550610279807,0.7378151105272056,0.11662953813576338,0.018868145707816312,0.9907440162709304,-0.6280410025529521,1
-0.7028676106558575,0.4983572252103515,0.5330927818201957,0.6390595816810195,0.5538411990459043,-0.2934053846315324,0.9091622580752888,0.6012767769333783,1
0.2637980229851639,0.2729538134144311,0.3024005888486421,0.3766366424284406,0.2579383685372619,2.702322815432816,0.5132039344406493,-0.450278497739429,1
-0.7385434203132106,0.18919380819447632,0.5117436676779472,0.38943645439686686,0.4978571561310379,-0.22049645986661723,0.8055229264089475,1.3861723708252163,0
-0.6994246871157944,1.4050302027991444,-2.542525706217752,1.2662765230076767,-2.544673126140982,-0.20083307396239372,-0.5490589580003493,-0.27244434783903704,0
-0.15778919538167696,-0.20089993499989078,0.32442246351484244,-0.08789135337483432,0.336121164416543,-0.1352687020105244,-0.8270924205895057,0.17476158106245432,0
-0.7487196373300383,2.7425006457084873,-1.9662429736708735,2.6914785746045538,-1.9558824490739777,-0.29327041077884974,-0.4353845489429243,0.698716413013829,1
-0.6301997345176815,0.4059546766188606,0.7625796995462685,0.29777868966679977,0.6990843611106714,-0.29017259625752473,0.7406912641349922,-0.22631344625260577,0
-0.022442839373361848,-0.5562712311778102,0.7311841054014862,-0.36002426485646105,0.7597365110451754,-0.2742061770987295,0.8714144741665746,-0.47121338436344323,1
-0.6312502729357039,-0.6928030483811485,-0.7043677894063668,-0.7441094810489437,-0.7181568917817929,-0.2868739669797695,-1.6737742875574844,0.23987740740652969,0
1.811142971736689,0.3829836142321775,0.2715451020767741,0.46238935072471765,0.29649880760512326,-0.29330333123072355,-0.20760472237231395,-0.5952564163956081,1
-0.707856640207817,-0.6108753590913268,-0.6696460410734182,-0.8033903060892906,-0.6243508118767552,-0.2884113520822762,1.3069580392930296,3.563052879626714,0
-0.8223376820244249,-0.7601143324352033,0.584510929210978,-0.8333178824587291,0.5713634362524918,-0.2753320565528136,-1.3624391777141904,1.0946921364292834,0
-0.647478326919367,-0.7753625707503274,0.6248598887608414,-0.5742730838492663,0.6196200509920299,-0.29218074382182685,0.6449572725203644,0.021895953143761724,0
-0.8191860667703574,-0.4746521471821828,-0.6181586043757851,-0.447626506050289,-0.6825253027646105,-0.2903767030591423,0.3268266112481964,-0.3946875386811141,0
1.8283396974997188,0.15655686429047547,0.40155113355711297,0.1383303962668542,0.3870244400444592,-0.28702210901320163,0.6916925888743087,-0.5604015007371527,1
0.9050825098381738,-1.0397691094829158,0.4630422366907266,-0.9652498950339181,0.4660920726433506,-0.23038905565469553,-0.8395630743904141,-0.2719105739624732,1
1.4439734650682845,1.5116476454871115,-0.1120319748366949,1.4402424936903537,-0.12063374512649036,-0.2886319191098307,-1.5940613895939257,5.581599950726349,1
1.4808966610030414,-0.9571096960453909,0.4558367344040609,-0.9298796511976348,0.5118126207306168,-0.2693504104473433,0.9169045952849733,-0.6352014214651027,1
-0.04248903059501958,0.5401404946198429,1.2395962324831062,0.41320987660457853,1.1634069859899285,-0.28242641393161855,1.5114124177877748,-0.4113026986866088,1
-0.7487170555193231,-0.1170767464720013,1.0611156221008378,0.058943909695843365,1.043513145998197,-0.2928951176274884,0.36460023064800645,1.2189570984793174,0
-0.6804701899101244,0.18606036561326197,-2.347718557651928,0.0749228626758227,-2.2736492701754516,-0.2882599180036567,1.1640353050731023,-0.5807061067568009,1
1.3794923559449668,-0.551312259173717,-0.0759851151370524,-0.4586194422957654,-0.10161709517935708,-0.27037094445543125,-0.8521492649709165,-0.6159920015266164,1
1.6221436106032852,-0.6456751009370381,0.7528761249652414,-0.5286068496651067,0.7602568794420881,-0.2935337743938402,-0.6997986208941592,-0.6305160730341416,1
-0.22993096409398453,-0.5337706623072543,-0.5399496440835394,-0.602407174360037,-0.5146514275975269,-0.1117272868755667,0.8967713958274812,-0.5222265209092687,1
1.1837321191463404,0.6937587178263914,0.853995623171592,0.7560484583595944,0.8916300926021037,-0.2813894196975937,0.23060018600225468,-0.6102858544315155,1
-0.7704404449333974,0.3948532879416159,-0.04672897153188529,0.47910818194957655,-0.07941210744557979,-0.2936753323368976,-0.547511527823394,-0.5300067332482585,1
-0.7964394055915153,0.5144081056534918,1.2699886800452962,0.35656942248986706,1.233879053895414,-0.2785418006105096,1.0163263645374812,-0.5661074079504976,1
-0.6342913051984006,-0.5337706623072543,-0.5399496440835394,-0.6246212935667599,-0.4790905134755893,-0.1117272868755667,0.5226050027217352,-0.04563613635128651,0
-0.754384433827076,0.3929810373894186,0.9551493603251512,0.44527737861502276,0.9706719748705201,-0.2786076415142572,-1.6613545587825247,-0.09075615233373933,0
-0.40950372948943214,1.3279044449124275,-0.07373364882490807,1.1406832279070966,-0.1297217461974407,-0.2883619714044655,1.3727628397061629,0.6308189229353668,0
0.28442258248097724,0.4076369744725251,-0.020054647378389776,0.5360485063820225,-0.005090468936370471,-0.29214123927957825,0.557394768028493,0.10011413928441323,1
-0.3676671379478884,0.525962256424013,1.0958553266441653,0.511341476107731,1.0764820025042556,-0.2821465900906912,-1.5666084338767148,-0.4854395270726542,1
-0.6616053040669851,-0.4506003679613652,-2.3203049709497354,-0.6347046557932247,-2.341905298947183,-0.2935206062130907,0.7156798814632698,-0.09060821785510834,0
-0.8214806638413013,-0.970093525807833,0.6085425221689338,-1.0234573703383714,0.5483800367257347,-0.28891174295075805,0.2271777206280614,0.07843157972723949,0
1.33375036973833,-2.515704665631021,0.6284464629430521,-2.463817067054737,0.6769552433312813,0.22092071112847966,0.22981979332404717,-0.38644317983004856,1
1.212251130458853,0.15536967734628693,1.031642330383667,0.22818171772101395,1.1073094061834605,-0.18226923115075527,1.1008779199817196,-0.635746771610317,1
-0.4437015195708482,0.9005746722413492,0.5094634103853783,1.0916666804097592,0.5251438432768022,-0.2710425216736569,0.755063810774519,-0.25631948966825885,0
1.4671683868229337,0.379715356312637,1.1866362904615964,0.5714194186063941,1.1802830777303646,-0.2609556952195231,0.9167901579111091,-0.6315726092054941,1
-0.7588906907254356,0.8963835128149533,1.179132463941322,0.8023878997213355,1.1718923079322934,-0.291212882536737,-1.2936448522383834,1.0824628861957881,0
-0.662711133980693,-1.2704669717336552,0.5307200461635627,-1.0867453127771705,0.4719418412674247,-0.2935568187101519,1.3783803096419591,-0.030423540798732746,0
-0.7482747235538398,0.7240405098692948,0.18171700542871425,0.8193738610135739,0.16655188125468168,-0.20497446680811834,-0.9700830388104095,-0.17739644531862414,0
-0.7585036502556377,-2.6369113113541385,0.6446092358202108,-2.563810950619085,0.5826516809196766,0.6146855280362444,0.2681563004713802,-0.4552667076805057,0
-0.8187160890570316,-1.2221738633682147,0.7925863395793281,-1.3602087483891891,0.7736419674521461,-0.22651102642396134,-0.09169636315932869,-0.6226299145050356,0
-0.6672450366268953,0.30764144947107386,0.008919880766413014,0.29615024266725026,-0.02535816129518653,-0.29218074382182685,-1.2257091126105595,0.728850170774838,0
0.020810290451796425,0.7136203608325683,-1.1986955519980556,0.5596588447935716,-1.2338555903291424,-0.28718012718219593,0.35724922243222806,-0.5554220800323452,1
0.4083669087169713,1.1488139480175548,0.5211069308650141,1.1723449229395542,0.5348235891276232,-0.2715231602710144,-1.9182947527046068,1.326624371956638,1
1.5063195463843673,0.785201951950951,0.5473929782993984,0.6677817228644308,0.5022789617597953,1.922746762789998,0.7063290867298795,-0.5327571477620509,1
-0.7401622763000607,0.3218905305093878,-1.3251048297048855,0.3002047624478684,-1.3711006324057267,-0.29274368354886887,-0.3006949868887396,1.0393085927972616,1
-0.0965576527512661,0.4720022945142035,1.2497972509537463,0.3773121688123558,1.2480782386851454,4.257261102878606,-1.252547539221464,-0.43425363157575125,1
2.08244498863011,-0.8118200363175082,-0.10879931583818417,-0.8971032600714351,-0.1113656141687155,-0.2742259293698538,-1.1845018431649417,0.47183597618833106,1
1.9359418427658532,1.1393029091996318,1.2483735611703632,1.032099860222152,1.2121449372147357,-0.2787722437736262,0.7869943683899637,1.1821718905219367,1
-0.736531382020239,-0.19586375100966585,0.16874190253346114,-0.1273778372986459,0.19135555849930386,-0.2864262488342858,-0.9111761736111619,-0.632681507399638,1
-0.36241231636410565,-0.18910464972805363,-0.3509239212702076,-0.21520011654850954,-0.4071601107803294,-0.2851094307593336,0.30035129349840994,-0.4576617128182116,1
0.125782300237571,1.1696410477853876,-0.6691561143296992,1.105705032319821,-0.610327105654125,-0.292658090373997,0.12044952617365716,-0.31608379548295046,1
0.10007635160702794,-0.16864178875326086,0.07412542149140364,-0.1635595622578249,0.13332249054154316,-0.29263504605768537,1.1217700141417561,-0.541592583184194,1
-0.8066880376543673,0.6100768463491852,0.1603075247793198,0.7185242685635457,0.20092772820370733,-0.29307618011279435,0.009342541964964323,-0.6313976504734649,1
0.6155132271422217,-0.043847292574645196,-0.02407814764706805,-0.2145070670203518,-0.08531408088656826,-0.17725873837556222,1.4632326712565533,-0.172204236069909,1
1.841688747965609,1.6904891261614439,-0.26021989063134177,1.6420800961047441,-0.29677737110524854,-0.2933856323604081,-0.9241856511176966,-0.6238163102522839,1
-0.7795320183624197,0.4078059699071533,0.7298063951325291,0.5064613414480015,0.7133705095906248,-0.2867949578952724,-0.8677412049356519,-0.35006282332803906,1
0.7156936695621416,0.3368329622300478,0.5652018736382601,0.4378883058357732,0.5794186934111716,-0.26181162696824206,-0.4743266325568245,-0.5183709537431846,1
2.0311693550050083,-0.6821040404377015,-0.13902643912269147,-0.6223396098859508,-0.09067887298387632,-0.29327041077884974,0.07835319220866276,-0.5953463387209472,1
1.3404405973085087,-1.875353968866234,-0.235678836476275,-1.7643726281520478,-0.24954778854185009,0.27366915116587687,-0.4258691650507903,-0.6378671658040279,1
1.0814096255874548,0.9013644036039644,-0.23463866063489,1.0429235188225494,-0.267241186464873,-0.28875701682695115,0.3990975515823424,0.1485876056661823,1
1.4733893522073924,1.8760118528495342,-2.489005795275959,1.6875947910509161,-2.5580889508545845,2.4641235938547155,2.0286999904741134,-0.5846552599146349,1
2.277887735624897,-0.8698227453519635,-0.4960252371187322,-0.9755202567107938,-0.4807527289188837,-0.28638016020166246,0.07191780084856628,0.9743138021025922,1
1.8555192180743554,0.4179133316296364,0.8749024811526338,0.5108979665268044,0.8564769132847032,-0.29338892440559544,-0.7610553677901473,-0.6243207884633124,1
1.7948793224492654,0.0627640090153499,1.0111586631792342,-0.04150665006903205,1.0102501003404387,1.6869737785149965,-0.9693471408445286,-0.6353084181129927,1
2.1049980709399243,0.213626036395002,-0.5471889226775128,0.22595948017743356,-0.5653330347020709,-0.29197663702020926,0.5857137265946023,-0.636401439000353,1
1.580052155669239,0.8564598421441943,-0.6137765453883872,0.8269947767215136,-0.580525515056342,-0.2935304823486528,0.14830682978793489,-0.5989564851372672,1
2.156331830869482,0.3013184668916396,-2.371447762987163,0.4532393008778642,-2.389539840931992,-0.2935041459871538,0.10363158661882833,-0.5810375605082166,1
